2.708279999999999887e+01,1.538090000000000046e+01,2.776000000000000245e+00,4.539000000000000257e-01,2.303000000000000047e-01,3.019989999999999952e+01,2.491910000000000025e+01,-9.785999999999999588e+00,3.791000000000000369e+00,1.495999999999999943e+02
9.231470000000000198e+01,2.933810000000000073e+01,3.641799999999999926e+00,1.776999999999999968e-01,9.890000000000000180e-02,6.611000000000000210e-01,6.524710000000000321e+01,1.042680000000000007e+01,1.333299999999999930e+00,3.309010000000000105e+02
8.596850000000000591e+01,4.607800000000000296e+01,4.119200000000000195e+00,8.749999999999999445e-02,4.710000000000000298e-02,8.044169999999999732e+01,7.775029999999999575e+01,-3.717880000000000251e+01,4.560999999999999943e+00,1.885659999999999741e+02
8.702799999999999159e+01,2.098349999999999937e+01,2.975900000000000212e+00,1.902999999999999969e-01,1.052000000000000018e-01,-1.203610000000000042e+02,6.959579999999999700e+01,-6.843899999999999650e+00,1.079180000000000028e+01,2.825550000000000068e+02
6.790940000000000509e+01,3.646450000000000102e+01,3.421400000000000219e+00,1.812000000000000000e-01,9.189999999999999558e-02,4.219169999999999732e+01,8.395850000000000080e+01,3.157580000000000098e+01,8.639499999999999957e+00,1.473160000000000025e+02
1.414680999999999926e+02,6.570440000000000680e+01,3.515499999999999847e+00,2.149000000000000077e-01,1.501000000000000112e-01,-1.046055000000000064e+02,-1.688951000000000136e+02,8.115260000000000673e+01,3.343050000000000210e+01,2.706249000000000251e+02
3.583480000000000132e+01,1.738889999999999958e+01,2.935500000000000220e+00,3.131999999999999784e-01,1.572000000000000064e-01,2.698939999999999984e+01,-1.296729999999999983e+01,9.078200000000000713e+00,3.334999999999999964e+00,1.579970000000000141e+02
3.496320000000000050e+01,2.090109999999999957e+01,2.788499999999999979e+00,3.091999999999999749e-01,1.960999999999999965e-01,-1.236299999999999955e+01,2.180509999999999948e+01,1.450360000000000049e+01,3.901000000000000245e+00,2.031459999999999866e+02
1.231290999999999940e+02,7.008880000000000621e+01,3.638799999999999812e+00,1.434999999999999887e-01,6.539999999999999980e-02,-1.482220000000000084e+02,-8.418030000000000257e+01,-6.074389999999999645e+01,4.188649999999999807e+01,3.266974999999999909e+02
3.326910000000000167e+01,9.126899999999999125e+00,2.672800000000000065e+00,4.436999999999999833e-01,2.553000000000000269e-01,1.239809999999999945e+01,1.990810000000000102e+01,-5.320400000000000240e+00,2.078000000000000114e+01,1.804167999999999950e+02
2.651529999999999987e+01,1.269079999999999941e+01,2.490000000000000213e+00,5.145999999999999464e-01,2.993999999999999995e-01,-5.708700000000000330e+00,1.845019999999999882e+01,-8.774499999999999744e+00,4.205999999999999739e-01,1.609120000000000061e+02
3.257169999999999987e+01,1.849360000000000070e+01,2.870699999999999807e+00,3.219000000000000195e-01,1.622999999999999998e-01,-1.678569999999999851e+01,-1.084469999999999956e+01,1.160679999999999978e+01,2.015099999999999980e+01,1.933050000000000068e+02
8.210360000000000014e+01,3.392710000000000292e+01,3.828999999999999737e+00,1.381999999999999895e-01,7.610000000000000098e-02,-6.327929999999999922e+01,-7.925149999999999295e+01,2.803869999999999862e+01,3.531099999999999994e+01,1.303909999999999911e+02
1.604119999999999990e+01,6.628199999999999648e+00,2.315100000000000158e+00,5.093999999999999639e-01,3.106999999999999762e-01,-3.618199999999999861e+00,1.101449999999999996e+01,-1.092769999999999975e+01,5.616409999999999769e+01,1.688121999999999900e+02
4.735159999999999769e+01,1.124719999999999942e+01,2.705400000000000027e+00,4.138000000000000012e-01,2.414000000000000035e-01,5.870000000000000284e+01,2.593339999999999890e+01,-7.307199999999999918e+00,6.593999999999999417e+00,2.249209999999999923e+02
7.601239999999999952e+01,1.331240000000000023e+01,3.034800000000000164e+00,2.538000000000000256e-01,1.360999999999999988e-01,2.212450000000000117e+01,4.740910000000000224e+01,1.074220000000000041e+01,7.110800000000000409e+01,8.741889999999999361e+01
3.794720000000000226e+01,6.709600000000000009e+00,2.703899999999999970e+00,4.722999999999999976e-01,3.376000000000000112e-01,3.305420000000000158e+01,1.164959999999999951e+01,-7.472199999999999953e+00,7.951200000000000045e+01,2.010388000000000090e+02
1.734440000000000026e+01,1.105910000000000082e+01,2.371100000000000207e+00,5.660000000000000586e-01,3.255000000000000115e-01,-9.828999999999999959e-01,5.771600000000000286e+00,-5.980599999999999916e+00,4.552109999999999701e+01,1.481629999999999825e+02
1.902370000000000161e+01,1.277089999999999925e+01,2.351199999999999957e+00,5.523000000000000131e-01,2.828999999999999848e-01,1.346400000000000041e+01,1.349409999999999954e+01,8.120300000000000296e+00,4.186600000000000676e+01,1.074520000000000124e+02
6.669849999999999568e+01,1.542409999999999926e+01,3.064799999999999969e+00,2.328999999999999959e-01,9.439999999999999780e-02,-2.771900000000000031e+00,4.403880000000000194e+01,-1.745139999999999958e+01,6.391929999999999978e+01,1.578241999999999905e+02
2.222379999999999995e+02,8.733979999999999677e+01,3.246000000000000441e+00,2.122999999999999887e-01,1.233999999999999958e-01,-3.071220000000000141e+02,-8.247610000000000241e+01,7.885219999999999629e+01,6.324499999999999744e+01,2.499479999999999791e+02
6.613429999999999609e+01,1.978409999999999869e+01,3.096400000000000041e+00,2.555000000000000049e-01,1.477999999999999869e-01,-7.645300000000000296e+01,4.794610000000000127e+01,-2.091570000000000107e+01,4.102999999999999758e+00,2.848389999999999986e+02
4.009759999999999991e+01,1.143190000000000062e+01,2.519800000000000040e+00,5.286999999999999478e-01,3.488999999999999879e-01,4.588069999999999737e+01,1.909189999999999898e+01,9.923700000000000188e+00,2.621999999999999886e+00,2.423820000000000050e+02
7.860219999999999629e+01,1.685200000000000031e+01,3.044500000000000206e+00,2.735000000000000209e-01,1.440000000000000169e-01,1.791400000000000148e+01,6.949500000000000455e+01,-1.919259999999999877e+01,4.355199999999999960e+01,2.085740000000000123e+02
1.822520000000000095e+02,2.847609999999999886e+01,2.756299999999999972e+00,1.945999999999999952e-01,9.900000000000000466e-02,-2.683319999999999936e+02,-8.646819999999999595e+01,-1.723890000000000100e+01,5.543500000000000227e+01,1.648319999999999936e+02
3.345069999999999766e+01,7.972100000000000186e+00,2.463699999999999779e+00,5.826000000000000068e-01,3.821999999999999842e-01,7.615800000000000125e+00,1.806340000000000146e+01,7.728799999999999670e+00,5.427239999999999753e+01,1.949773999999999887e+02
5.111500000000000199e+01,1.851139999999999830e+01,2.751999999999999780e+00,2.159000000000000086e-01,1.141999999999999960e-01,8.121499999999999275e+00,-2.551500000000000057e+01,-1.226580000000000048e+01,2.193560000000000088e+01,1.237590000000000003e+02
2.354390000000000072e+01,1.278110000000000035e+01,2.212200000000000166e+00,5.705999999999999961e-01,2.852999999999999980e-01,2.961029999999999873e+01,-8.919499999999999318e+00,6.611500000000000377e+00,2.963999999999999968e+00,2.086809999999999832e+02
1.307690000000000019e+01,1.086500000000000021e+01,2.153799999999999937e+00,7.649000000000000243e-01,4.526000000000000023e-01,1.401449999999999996e+01,-4.715700000000000003e+00,1.062470000000000070e+01,4.260300000000000153e+01,1.619399999999999977e+02
2.618270000000000053e+01,2.209680000000000177e+01,2.375700000000000145e+00,7.620999999999999996e-01,4.021000000000000130e-01,2.962709999999999866e+01,-8.131299999999999528e+00,-2.348160000000000025e+01,1.460670000000000002e+01,4.252669999999999959e+02
1.975120000000000076e+01,1.613729999999999976e+01,2.364599999999999813e+00,5.443000000000000060e-01,2.958999999999999964e-01,-1.942709999999999937e+01,-1.996400000000000219e+01,8.701700000000000657e+00,8.601640000000000441e+01,1.845079999999999814e+02
2.440909999999999869e+01,1.281339999999999968e+01,2.506499999999999950e+00,4.050000000000000266e-01,2.102999999999999869e-01,2.125550000000000139e+01,-5.342600000000000016e+00,-6.136700000000000266e+00,2.223999999999999844e+01,1.331570000000000107e+02
1.626559999999999917e+01,1.216060000000000052e+01,2.360500000000000043e+00,7.583999999999999631e-01,3.951999999999999957e-01,2.263269999999999982e+01,7.501299999999999635e+00,1.646199999999999974e+01,1.797889999999999944e+01,2.394078000000000088e+02
3.768919999999999959e+01,1.569209999999999994e+01,2.597700000000000120e+00,3.383999999999999786e-01,1.806000000000000105e-01,-3.080689999999999884e+01,1.604169999999999874e+01,7.987700000000000244e+00,1.154599999999999937e+01,2.152440000000000282e+02
5.627779999999999916e+01,1.679350000000000165e+01,2.804800000000000182e+00,2.351000000000000034e-01,1.183000000000000024e-01,1.235580000000000034e+01,1.165579999999999927e+01,-1.288109999999999999e+01,4.439000000000000057e+00,1.699729999999999848e+02
2.488609999999999900e+01,1.136420000000000030e+01,2.658999999999999808e+00,5.197000000000000508e-01,3.080999999999999850e-01,-7.429899999999999949e+00,-1.201839999999999975e+01,1.032719999999999949e+01,1.295700000000000074e+01,1.440520000000000209e+02
1.932570000000000121e+01,1.002270000000000039e+01,2.294500000000000206e+00,5.533000000000000140e-01,2.767000000000000015e-01,2.598099999999999810e+01,0.000000000000000000e+00,2.593999999999999861e+00,6.197299999999999898e+01,2.211649999999999920e+02
2.186270000000000024e+01,9.442899999999999849e+00,2.290000000000000036e+00,5.897000000000000020e-01,3.410000000000000253e-01,-2.870800000000000018e+00,1.498460000000000036e+01,1.020159999999999911e+01,6.554579999999999984e+01,1.031460000000000008e+02
3.372279999999999944e+01,1.829510000000000147e+01,3.063899999999999846e+00,2.676000000000000045e-01,1.393999999999999961e-01,3.255760000000000076e+01,1.834560000000000102e+01,-4.419599999999999973e+00,1.107820000000000071e+01,9.417919999999999447e+01
8.021859999999999502e+01,2.587249999999999872e+01,3.535400000000000098e+00,1.958999999999999908e-01,1.173000000000000015e-01,-4.644149999999999778e+01,6.008310000000000173e+01,-8.527300000000000324e+00,8.712999999999999634e-01,2.837659999999999627e+02
3.175179999999999936e+01,1.493180000000000085e+01,2.681700000000000195e+00,3.517000000000000126e-01,1.882999999999999952e-01,-8.154199999999999449e+00,1.849680000000000035e+01,1.158859999999999957e+01,4.706000000000000405e+00,2.024579999999999984e+02
3.950970000000000226e+01,1.840429999999999922e+01,2.629399999999999959e+00,4.037999999999999923e-01,2.147999999999999909e-01,1.701999999999999957e+01,3.267020000000000124e+01,-1.482089999999999996e+01,3.056000000000000050e+00,2.132159999999999798e+02
1.780900000000000105e+01,1.076479999999999926e+01,2.187500000000000000e+00,5.844000000000000306e-01,3.149000000000000132e-01,1.862500000000000044e+00,-7.673499999999999766e+00,5.875000000000000000e+00,8.866009999999999991e+01,1.634499999999999886e+02
2.692760000000000176e+01,1.188449999999999918e+01,2.263599999999999834e+00,4.849999999999999867e-01,2.479999999999999982e-01,9.392500000000000071e+00,1.148990000000000045e+01,-1.012529999999999930e+01,4.044899999999999807e+01,8.054890000000000327e+01
1.787040000000000006e+01,1.508699999999999974e+01,2.370299999999999851e+00,4.965999999999999859e-01,3.114999999999999991e-01,1.657359999999999900e+01,2.733449999999999847e+01,5.610199999999999854e+00,1.999530000000000030e+01,1.805857000000000028e+02
1.739979999999999905e+01,1.112439999999999962e+01,2.415000000000000036e+00,5.500000000000000444e-01,2.750000000000000222e-01,-9.990999999999999881e-01,6.162899999999999601e+00,1.948000000000000009e-01,3.356269999999999953e+01,2.170540000000000020e+02
1.320090000000000074e+01,1.042730000000000068e+01,2.306400000000000006e+00,7.901000000000000245e-01,4.814999999999999836e-01,-1.330620000000000047e+01,-5.773200000000000109e+00,1.089750000000000085e+01,4.086299999999999955e+01,1.219529999999999887e+02
4.534239999999999782e+01,2.166120000000000090e+01,3.110300000000000065e+00,2.529000000000000137e-01,1.509000000000000064e-01,3.376800000000000068e+01,4.300010000000000332e+01,-1.211449999999999960e+01,5.028000000000000469e+00,2.672649999999999864e+02
2.187109999999999843e+01,1.484779999999999944e+01,2.603099999999999969e+00,5.286999999999999478e-01,3.403999999999999804e-01,2.611019999999999897e+01,7.139800000000000146e+00,6.011199999999999655e+00,3.054230000000000089e+01,1.545229999999999961e+02
6.335020000000000095e+01,1.955900000000000105e+01,3.037399999999999878e+00,2.404000000000000026e-01,1.317000000000000115e-01,2.616999999999999882e-01,5.346260000000000190e+01,1.871229999999999905e+01,5.028300000000000125e+01,2.814770000000000323e+02
1.968730000000000047e+01,1.226389999999999958e+01,2.562899999999999956e+00,5.773000000000000353e-01,4.227000000000000202e-01,1.413540000000000063e+01,1.720189999999999841e+01,9.564799999999999969e+00,4.457739999999999725e+01,2.254600000000000080e+02
4.381399999999999295e+01,2.355910000000000082e+01,2.741499999999999826e+00,3.064000000000000057e-01,1.804000000000000048e-01,1.506109999999999971e+01,2.493080000000000140e+01,1.370950000000000024e+01,1.901930000000000121e+01,1.686009999999999991e+02
2.140719999999999956e+01,1.279420000000000002e+01,2.347300000000000164e+00,4.763999999999999901e-01,2.449000000000000066e-01,1.244969999999999999e+01,1.276549999999999940e+01,-9.026899999999999480e+00,6.269999999999999574e+00,1.332450000000000045e+02
1.570180000000000042e+01,1.223349999999999937e+01,2.528000000000000025e+00,6.524999999999999689e-01,3.578999999999999959e-01,1.638050000000000139e+01,6.332999999999999297e+00,-4.672399999999999665e+00,3.088019999999999854e+01,2.122398000000000025e+02
1.184907999999999930e+02,6.694020000000000437e+01,4.054599999999999760e+00,1.039000000000000062e-01,6.579999999999999738e-02,-2.500860000000000127e+01,-1.072853000000000065e+02,4.985320000000000107e+01,7.939230000000000587e+01,2.858099000000000274e+02
1.907000000000000028e+01,1.538799999999999990e+01,2.452599999999999891e+00,5.043999999999999595e-01,3.121999999999999775e-01,4.280300000000000438e+00,-1.641140000000000043e+01,8.274699999999999278e+00,6.368699999999999761e+01,1.693629999999999995e+02
2.523849999999999838e+01,1.746340000000000003e+01,2.683899999999999952e+00,4.389000000000000123e-01,3.074999999999999956e-01,2.343659999999999854e+01,2.076089999999999947e+01,5.976700000000000124e+00,9.104400000000000048e+00,1.899230000000000018e+02
3.822449999999999903e+01,2.832839999999999847e+01,2.864799999999999791e+00,2.594000000000000195e-01,1.535999999999999865e-01,1.183089999999999975e+01,-2.162170000000000059e+01,1.618720000000000070e+01,1.051149999999999984e+01,1.497939999999999827e+02
1.909580000000000055e+01,1.617040000000000077e+01,2.343399999999999928e+00,5.896000000000000130e-01,4.149999999999999800e-01,-1.848689999999999856e+01,-1.410890000000000022e+01,1.308680000000000021e+01,8.051349999999999341e+01,8.131799999999999784e+01
9.004810000000000514e+01,1.399729999999999919e+01,3.137700000000000156e+00,2.466000000000000136e-01,1.413000000000000089e-01,-1.014084000000000003e+02,3.517860000000000298e+01,-4.034600000000000186e+00,3.508999999999999897e+00,2.172127999999999872e+02
3.718050000000000210e+01,8.749299999999999855e+00,2.323300000000000143e+00,4.702999999999999958e-01,2.447000000000000008e-01,2.371079999999999899e+01,2.043530000000000157e+01,-2.272699999999999942e+00,2.292480000000000118e+01,1.762290000000000134e+02
1.883770000000000167e+01,8.878600000000000492e+00,2.561700000000000088e+00,6.038999999999999924e-01,3.234000000000000208e-01,4.588999999999999746e-01,1.554330000000000034e+01,-8.417500000000000426e+00,3.150800000000000267e+01,1.648028999999999940e+02
1.820891000000000020e+02,4.257300000000000040e+01,3.334900000000000198e+00,2.253000000000000003e-01,1.338999999999999913e-01,-2.702420999999999935e+02,1.240545999999999935e+02,-3.130420000000000158e+01,2.283689999999999998e+01,2.355909000000000049e+02
8.225279999999999347e+01,2.810439999999999827e+01,3.455099999999999838e+00,1.696999999999999897e-01,8.820000000000000062e-02,-4.832099999999999618e+00,7.898999999999999488e+01,2.529100000000000037e+01,5.139599999999999724e+00,2.807500000000000000e+02
